id,Prediction
A3C5T1EPDF7DREB004JZI78O,4.4534469946268285
A195EZSQDW3E21B004JZI78O,4.338479965329702
A2B7BUH8834Y6MB004JZI78O,4.5371445011377585
A385HZRPXDDFCLB004K1EOCA,4.6211001485433805
A3BPJNXJ87IW2GB004K1EZDS,4.271823399642633
A2AWSHXOW9U2PQB004K1EZDS,3.922992097512039
A23GFTVIETX7DSB004K1EZDS,4.090966919336603
A3RNNHT8T1I5ZRB004K1EZDS,3.8087177834724333
A3N4VTNFPMTHEFB004K1EZDS,4.039721258962383
A23ZNGL704AW7OB004K1EZDS,4.191861948162309
AW68KVDV7BBRSB004K1EZDS,3.7259348180204155
A3COXRUY6JPML5B004K1EZDS,3.4547984593898624
A2LXX47A0KMJVXB004K1EZDS,4.124972003575654
A1PTBXZG04GT29B004K1EZDS,4.325255699361646
A3SX1K1N7VR310B004K1EZDS,3.855551196956352
A221HTD29MIAKUB004K1EZDS,4.25522513788107
A37PMCCEBEKPYKB004K2WZS4,4.31449250887623
AB8AYATYO2EQ0B004K2WZS4,4.262392272141678
A3LW1N4P1VIZFIB004K2WZS4,4.057643864964509
A3GKOWG6UIIEKXB004K2WZS4,3.043211303395557
A22YUDXGGX4AX8B004K8WPUQ,4.332140362456647
AU2UJF4I7KAWLB004K8WPUQ,3.92977585565964
A2NVNYAXAU1BS6B004K8WPUQ,3.524120884087895
AV4XQWYQ3XLGDB004K8WPUQ,4.272510590214531
ANTJICXHIXAPEB004KCI80I,4.392632323005666
A11KZ906QD08C5B004KCI80I,4.5694466930569915
A10FUCF4N44ZT1B004KCI80I,4.042008791797726
AJQYFOGBU47W9B004KCI80I,3.8154964150293047
A1T0M9OH4Q05PQB004KCI80I,4.612051359760307
A2B5RVOAEPEDLHB004KCI80I,4.750370816862377
A359EU8KKNH8JVB004KCI80I,4.663904955641449
A2KYRPDKVBI2R4B004KCI80I,4.886984286555509
A2PT20HWKO2IQ5B004KSQANO,4.43345896143284
A30H2335OM7RD6B004KSQANO,4.852073393184953
A3JNBO7H2SPL44B004KSQANO,4.693501430600864
A35A2RWUMC737NB004KSQANO,4.4888209119176725
A3W2UTN0BC4ZKDB004KSQANO,4.148697948321776
A2Q2E376N7Q1YYB004KSQANO,4.748565040856767
A2ELKOZRB1JY8UB004KSQANO,4.519662399982898
AYLLSFYS3UP1HB004KU0RJK,4.552618741009777
A3PU3EDJ2FG1AWB004KU0RJK,4.252200906345475
A2RTV22KYSOSV1B004KU0RJK,4.426297664996836
A2LEK0N9TKQUM2B004KU0RJK,4.331510254870044
A19E3ZCQH6TJBDB004L9MBH6,4.879667952868108
A2V7EO331SFUF6B004L9MBH6,4.670981326534125
A203OCQQ12MAVTB004L9MBH6,4.975614662365171
A680RUE1FDO8BB004L9MBH6,5.0
A1NQFT941TOTT7B004L9MBH6,3.5504816293625767
A1B8EJQU73YGL9B004L9MBH6,4.78810046717377
A3POO958KE65MSB004L9MBH6,5.0
A2VGXB6X0L90S6B004L9MBH6,4.936820139855423
A1V4A5U5O3TMMDB004LEAYXY,4.410666038725913
A3FOBWCPSJWKJYB004LEAYXY,4.893340805129677
A3ANW3GC7TADUFB004LEAYXY,4.712806394537803
A2YCUCEYXT9VHXB004LEAYXY,4.753551010824402
A4IFS6HW8MS1LB004LEAYXY,4.741714749343238
A2U5SI4WJ02FICB004LEAYXY,3.3020473236238987
AG8YP2XTC5X1IB004LEAYXY,4.608521421840429
A14NAW3I5WL497B004LEAYXY,4.9698938031869755
A14ZM0AX0LZNT9B004LEAYXY,4.6285161042103296
A3QERAVM26ZPQPB004LEAYXY,4.793019229826478
A2ZFFSJ0VM6KSJB004LEAYXY,4.911248559098742
A2D7OBHVA6SFJZB004LNXO28,4.50394697279618
A2SATO5BNKWY3YB004LNXO28,4.437429639878238
A27FFCXM6PVP9ZB004LNXO28,4.117740693757359
A2KW039CDK63O3B004LNXO28,4.550093956114215
A211S17M6MQ13KB004LNXO28,4.495467821818718
A3O64H3WE8HHK0B004LNXO28,3.9143347487797797
A33X80DIINN48YB004LNXO28,4.1288427766660885
A3AG5QAT8L0I3RB004LNXO28,4.233412493143178
AUQ4YLHHS478XB004LNXO28,4.088054897568686
A3FGOOWBV8SUCAB004LNXO28,4.699807424046545
A38FEJ8BPFY320B004LNXO28,4.423388017672842
AIQHYSPJHKUHBB004LNXO28,4.530944691704695
AEYNJAOO0AJ50B004LNXO28,4.726809854423823
A2LLDIFV0DLA82B004LNXO28,4.5838831438199215
ACGBJPEZC9VRLB004LNXO28,4.0565010031614275
A37R5M2DJRRWG8B004LNXO28,3.898876955110989
AEIB3UR05OP7AB004LNXO28,4.399792403893202
A75XQ5F2VTLF2B004LSNF04,4.675070060006938
A30IXG7LETFRS3B004LSNF04,4.90012578975242
A314KKDIJWCNMVB004LSNF04,4.602047368266222
AG6JJG6UOKBXB004LSNF04,4.365171277179566
AIURRLF6RI8KFB004LSNF04,4.73874420360311
A10O7THJ2O20AGB004LSNF04,5.0
A2E6PWPHTD2JMGB004LSNF04,4.980011601578945
A3AVDC6FEEO0WRB004LSNF04,4.932501503720557
A1YW7H051M0ME3B004LSNF04,5.0
A17WER66R17JEFB004LSNF04,4.808410467401724
A33775AIB1A664B004LSNF04,4.3032240405681055
ARBCOEQNK389GB004LSNF04,4.998897857125746
A3F7USIDJBR8WUB004LSNF04,4.842550489164713
A21OA8773GTIKDB004LSNF04,5.0
A2XX2A4OJCDNLZB004LSNF04,4.8573909181917685
A1JVOV54H4ZVFCB004LSNF04,4.5738557640751125
A2OESAJV3U3I1VB004LSNF04,4.491248327918098
A1NG7NU5NO86M1B004LSNF04,4.740851568351749
A1CQ9TY4AZE8ZWB004LSNF04,4.235589156212757
A2HRHF83I3NDGTB004LSNF04,4.9839648272076
A20VZFDQ09EFO6B004LTEUDO,4.7670337689770514
A2NJQF2UI60VGTB004LTEUDO,4.856160105137441
AZG6CV3B3279VB004LTEUDO,5.0
A1743ABTREFO0YB004LTEUDO,4.914904563830127
A3IRC9ONDV8YJ3B004LTEUDO,4.379787925574712
A11V0UD681NIWRB004LTEUDO,4.46743196397987
A3OBP99ZV5TG6CB004LTEUDO,5.0
A2O8VCG3FWKW59B004LTEUDO,5.0
AK9BXHEXOOM6ZB004LTEUDO,4.778167000514023
A2Q8J8IL6V9M5TB004LTEUDO,4.957699182939264
AF32P2VFYIK9GB004LTEUDO,4.755805161934859
A2SRVDDDOQ8QJLB004LTEUDO,4.475275670146292
AQHFH0L76GOPBB004LTEUDO,4.936722005059741
A12ANFNOSMW5VDB004LTEUDO,4.680358271424756
AA3FTJYJYX55CB004LTEUDO,4.336923488680849
A2LRYPW6IC4VSB004LTEUDO,4.878511853900878
A1GA6VKP9EHZCEB004LU1U2M,4.796023970657687
A1GU21UM30W6OJB004LU1U2M,4.626216987753406
A10SX0QRXY0C2YB004LU1U2M,4.760754208450437
A20K0GPVMGXN9B004LU1U2M,4.278582587110925
A19XPAWSWDRI3BB004LWYE4Q,4.819267948326468
A2N3ZA98154JF3B004LWYE4Q,4.680114876266653
A3D0UM4ZD2CMAWB004LWYE4Q,5.0
A2GI43A75633P2B004LWYE4Q,4.6407645293554065
A3LWV4B2ZTBDQ0B004M187ZI,4.149097956778088
A2USY5SXCPEAMYB004M187ZI,4.809690796824763
A2T4CV13XH6OJZB004M187ZI,4.66702097086875
A1DQHS7MOVYYYAB004M18O60,4.209978146366322
A3N0Z0QVRS1PP9B004M18O60,4.538003799644206
A2QRW6IQ7CSK5GB004M18O60,3.9422750253266794
A2NUHWMHA9XNKVB004M18O60,3.7667179216771842
A2U6GHU2EMC5M5B004M18O60,4.178432703588128
A314KKDIJWCNMVB004M5H660,4.324556094789005
A3HKWOC783B7PLB004M5H660,4.482082327977487
A4OWA49OQXPTBB004M5H660,4.649764624542979
A13T0V3LHOTHDLB004M5H660,4.25640074690703
A1ML2HY0RQA64EB004M5H660,4.169162764371465
AHJ3Y5H9NAPAOB004M5H660,4.204488168284552
AZBXKUH4AIW3XB004M5H660,4.38809615103894
A1XSZF2A3ZV2MWB004M8SSZK,4.5349768540267155
A24EMGY9DC4Z72B004M8SSZK,4.169396647310656
A14ZUOWHJL8FI9B004M8SSZK,4.325360749239778
A1VBOWZAVL7SPMB004M8SSZK,3.6641101092466153
AX27RYM65B3GIB004M8SSZK,4.024699586796206
AN9CP6J4JF91XB004M8SSZK,4.628703445799092
A3QAD1BD3NIIO4B004M8ST36,4.466791048349846
A2HDNC32IICQXZB004M8ST36,4.7722628642558576
A36M9UYXV36TBCB004M8ST36,4.62805503008698
A2IXAIARL0CDY7B004M8ST36,4.653629457764541
A3QDMDSANPYGUXB004MF11MU,4.343414029042615
A38RMU1Y5TDP9B004MF11MU,4.580037804565719
A3OBP99ZV5TG6CB004MF11MU,4.7434753716207885
A143LJ4G2OPP7TB004MF11MU,4.703869293769335
A3MJ3YYO1AMNROB004MF11MU,4.175256176341109
A1G6M86XS35YS3B004MF11MU,4.203461558552161
A14HHTHKS8R5YOB004MF11MU,4.644351589979979
AMO1CR5KN8T4PB004MF11MU,4.6123075313534185
AI8EMB0HUC6Z5B004MF11MU,4.586947813244184
ABUIRVLVTPFTZB004MFQ2I8,4.169445356513698
A3O5ARNY18JR9B004MFQ2I8,3.8651966441405468
A3V52OTJHKIJZXB004MMEHH4,4.648652474899664
A1QLQCJVGCQPP0B004MMEHH4,4.293542179103852
A2G82MAM4V06T8B004MMEHH4,4.829511066010454
A3GAEVQR5F9Q9JB004MMEHH4,4.793505335778336
A11IXJ8M1JO296B004MMEHH4,4.348421065302318
A3Q9L7XC9C3D3AB004MMEI8W,4.271435948305659
A2P8384ORUDZJ7B004MMEI8W,4.8654384244373885
A18OTCHQ6MXD6XB004MMEI8W,4.681200914190675
A1WS4JLMA5GIENB004MMEI8W,4.021358251346596
A2BMRAASBON4Q8B004MMEI8W,4.761764848837083
A211A51H4XNPUFB004MMEI8W,4.567984112190022
APS831ZLF95PSB004MMEI8W,4.4033467844378755
A120KBT5UAQEZPB004MMEI8W,4.4501012749732825
A224KM22RQ5CD4B004MSQZUU,3.917522842793994
AF03NDXR2PIFXB004MSQZUU,3.7348547215321566
A2CRIQOX1SYA3IB004MSQZUU,4.033271897335791
A3NGOG8Z78AZSDB004MSQZUU,4.102738093831708
A2507ZYWGMY9BKB004MSQZUU,3.819880644462333
A2WB4OWBUH2VQXB004MSQZUU,3.7791727510745674
AUEY946M1L939B004MSQZUU,4.030162840127872
A13X7XBBT1DN8UB004MSQZUU,4.08375024663207
A2NMQWBDWT3SQFB004MSQZUU,3.9764768278644946
A1PI8VBCXXSGC7B004MSQZUU,3.8359000436510775
A2IT7S59GSASN7B004MSQZUU,3.666097045898687
AWPODHOB4GFWLB004MSQZUU,4.1353569781078185
AH9AUW175XCVPB004MSQZUU,3.707909543738691
A2NPF1LZ1S57JVB004MSQZUU,3.782913301303448
A2QEZU2SHYBHM5B004MSQZUU,4.084640750586755
ADW43S8H5PDXQB004MU8VCS,4.4148762025757415
AMSL4QLBXAQPB004MU8VCS,4.246912267724242
A3HC7NWLKCPX4XB004MU8VCS,3.6901886997922846
AYVW3O6W8S5S4B004MU8VCS,3.707284744007862
A14Q1WGNF9DM3AB004MU8VCS,4.259259769528438
A3QQCEQ33O0GJUB004MU8VCS,4.232677203349369
ALXAQM2YIBQDGB004MU8VCS,4.207486699483265
A39E456RQ65ADYB004MU8VCS,4.2608231935986645
ACDZ7TXNS156IB004MU8VCS,4.135520363142214
A2ML5RT6D3QC50B004MYFOE2,4.217065596421441
A108GOZ37A7B75B004MYFOE2,4.4349288581434
ACHNM2BX18F1NB004MYFOE2,4.486896835060311
A203Q3VIFANQJWB004MYFOE2,4.313703660870094
A2XI7UD9MWPC0ZB004MYFOE2,4.221719439116909
A1TPZZ9HDPBBS0B004MYFOE2,4.200872333155087
A2DS9DLMSU2M2ZB004MYFOE2,4.492716521475972
AIHQ4AXV5CT9NB004N3BH0C,4.032050731001652
A89Z4G9S94K3YB004N3BH0C,4.181008992654165
A10TJRENZ71JY0B004N3BH0C,4.782350922620363
A1TDR7Y90SVCHLB004N3BH0C,4.52292577764387
A2197WR2BE9X5SB004N3BH0C,4.551924431204491
AGR1V15L6FLMAB004N3BH0C,4.629865515883819
A12DQZKRKTNF5EB004N6259G,3.8472387462437254
A7XVZ7JWJFUE5B004N6259G,4.280724120911202
A7C77J4MH94B6B004N6259G,3.7063264949628545
A2W4014S06NAITB004N6259G,3.9657011528024837
A11NX5C797F7XVB004N6259G,4.004371697218754
A42GLWM4HVOSLB004N6259G,4.089289035668841
A1L0SUHFS9LHPAB004N6259G,4.2922231003852955
AZGGG49I1J5E5B004N6259G,3.4813394494291354
A2VH0UT5EQFB6PB004N6259G,4.129052678553537
A26SO3TOT2TLJEB004N6259G,4.27706579712585
A379DLIAF0MFM5B004N6259G,4.312395730346119
A1IG1I6MR3HAWAB004N6259G,4.349112833355856
A16WKPOSEGQC3YB004N6259G,4.1897620073114705
A14ENWEKTHCBXRB004N6259G,4.511603581077769
AYCAIHABPYWVJB004N6259G,3.795813002458651
ASY25YMTIC2A9B004N6259G,4.096025785159262
AY6A8KPYCE6B0B004N6259G,3.7113155405112943
A2KHG3JOFXQ4CEB004N6259G,3.3507710250196614
A3V55DVYU80LDSB004N6259G,4.270230491430001
A3NSTC73P8F9P3B004N6259G,4.025790111235111
A357B3PUHSVQAB004N6259G,3.949425047262957
AOQGVVXK6BYI1B004N625AK,4.235123393311852
A3FOSLM5G1BO63B004N625AK,3.636344886929105
A3SGRYIICHGMXB004N625AK,3.500743103134869
A12WV3TL2PXS5QB004N625B4,4.7544736095796685
A2F1P10GGZ7K2TB004N625B4,4.148542438854863
A2PREU4LOFQRB1B004N625B4,4.692033931321351
ATJE929ETFFNHB004N625B4,4.638541566666707
A13700AF4X40YGB004N625B4,4.762826461323055
A2NXRD80LWHUOPB004N625B4,3.7313290169935716
A1UE5IY4M7II1YB004N625B4,4.617400536370948
A108XABRHAA9E7B004N625B4,4.377475467659034
A25UZ7MA72SMKMB004N625BY,3.879343899045625
A23NDJFM03CK0YB004N625BY,4.180845484647692
A30X750M8V1XXWB004N625BY,3.7611102691193468
A3L2UZLJZKDUTYB004N625BY,4.051012701305736
A16ALXKQ02SKYGB004N625C8,4.179514836784212
A1WXG10FJ353K0B004N625C8,4.398326464460134
AQCJWSMSURQI2B004N627KS,4.271500135315049
A3TL36D4EDYWS0B004N627KS,4.8969367214577515
AWPODHOB4GFWLB004N627KS,4.699580404041044
A1EXGL6L0QQ0M5B004N627KS,4.739868168364112
A39LRLKACX89IPB004N62HZI,3.7556920081421103
A2PSC7LUNIDEAHB004N62HZI,4.544758602698984
A1ZPY91VE3IDN1B004N62HZI,4.330747660231763
A186697K4XKXQLB004N62HZI,3.658644388390327
A10Y058K7B96C6B004N62HZI,4.26514621048309
A2IFGGXG3YV3Y6B004N62HZI,4.33260411540407
A2Z2FATA8JNL54B004N62HZI,4.458856687361235
A2HHAV29CZ1OIEB004N62HZI,3.737747838863043
A319Y83RT0MRVRB004N62I0C,4.112404386731526
A3JPFWKS83R49VB004N62I0C,3.882263245393184
A2GOHNFBHUU3UIB004N62I0C,3.647651227794502
A1OZA52DFY3SHDB004N62I0C,4.139758668277683
A1J0OS2XYUKEIEB004N62I0C,3.7015758678622346
A361U4SXK7FCQEB004N62I0C,4.077342344766298
A2Y6U3BZSVPLGZB004N62I0C,4.048729029402586
A2T9EHCUD7CNEBB004N62I0C,3.900406660775923
A1J75JJ0Q2OEJNB004N62I0C,3.9748288805864362
A2OWR5G2OAQF7CB004N62I0C,4.259962400740022
A3LP6E8DEEKAJ7B004NBL9WK,4.422479706205362
A34D5MR1R8IC7EB004NBL9WK,3.862386719417577
A1FUVINZY4TCCXB004NBL9WK,3.912181182203159
A3E36KSFDU6MY6B004NBL9WK,4.144382172108955
ACZ4YI6UWRVOGB004NBL9WK,4.670984733510095
A1QPXODP6YNNF8B004NBZ98K,4.382802484457522
A7SK91SE8UZE6B004NBZ98K,3.5238377417756506
A3YRIEUDJV27CB004NBZ98K,4.091254085049611
A1VNUU48CSSRSYB004NBZ98K,3.9205438057875104
A21XUFWCSX7BOFB004NBZ98K,4.3856916072606875
A3UK6XF38M32SKB004NY9UV4,4.236145209856189
A21P2TV5Y8G6VB004NY9UV4,4.925509938744706
A361M14PU2GUEGB004NY9UV4,4.474009234555051
AOVMTR7PA8XB9B004NY9UV4,4.438386882773068
A3S5WYWYKSAI9CB004NY9UV4,4.164633806462306
A3QNQQKJTL76H0B004NY9UV4,4.45898798143262
A1YDWLO2FPOUECB004NY9UV4,4.468975512040032
AKFOKF9L25MCKB004NY9UV4,4.528459491321131
A3UPGIV1ZNYSPZB004NY9UV4,4.137003303385576
A1FKSRD4UEA241B004NY9UV4,4.798139828172305
A3963R7EPE3A7EB004NY9UV4,4.940968223060074
A361U4SXK7FCQEB004NY9UV4,4.462662501459208
A37M3UTGX8CYIOB004NY9UV4,4.701638360455966
A2W0XCWOK3MW6FB004NY9UV4,4.888490540014811
A2E82QT2WB1BZ9B004NY9UV4,3.5219139658840146
A13A9XV81EQF30B004NY9UV4,4.726754484188998
A3R9GPRGY0BYPQB004NY9UV4,4.669996555088029
A197T2N6RU7K56B004NY9UV4,4.631802069753942
A30E8NVUP4UQ9MB004NY9UV4,4.482617947877327
AO4LJ777HXG8AB004NY9UV4,4.099222754934315
A35OIWPVTGW3UCB004OB0EBQ,2.8382852024788767
A32MZZ6LEZCGRLB004OB0EBQ,3.7830615481445036
AH6OYB8SIKPE9B004OB0EBQ,3.7032401483861164
A2G0RTP38IM7RRB004OB0EBQ,3.805554557062449
A3UER4E69L7B4SB004OB0EBQ,2.8182452693096636
A1L5TA5UQF7EWEB004OB0EBQ,2.8816612515229383
A1TY3KN1CYPDWZB004OB0EBQ,3.390494685979897
A2ASURKS0UQK6BB004OB0EBQ,2.0278450717025263
A301Z8IOK3T238B004OB0EBQ,3.7823021991487775
A1LHMSY3Q46PJSB004OF9XGO,3.4274280929751435
AQMUXDDCLJSSVB004OF9XGO,3.88947547464867
AWCJ12KBO5VIIB004OF9XGO,3.945903797036506
A37KD47W5WONHKB004OF9XGO,3.7877212332925683
A2TUXUOKJHAYCIB004OOTRPC,4.449367423517575
A3RI2C0RY4DHKB004OOTRPC,4.587059774408331
AKZDKPEMJCV8BB004OOTRPC,4.382307648821953
AB4G44N2BPADKB004OOTRPC,4.66359486023353
A3BY5KCNQZXV5UB004OOTRPC,4.5418167191292245
ANEXFROORI6F6B004OOTRPC,4.837736276150652
A1PQINAR1N3WBUB004OOTRPC,4.845289708872632
A1A6C5KIOBMQ2PB004OR14GY,3.869491756639672
A3OXHLG6DIBRW8B004OR14GY,3.8046938484932076
ARX7Z3NI6O0F7B004OR14GY,3.8581731844769465
A16WKPOSEGQC3YB004OR14GY,3.8612714600458347
A1OGCPMSIVK7G4B004OR14GY,3.540865227009335
A32O98PFC3OP7KB004OVECU0,4.336945733947876
AL42PIIG5DXYDB004OVECU0,3.667716878813665
AZPZROZJIKBE8B004OVECU0,4.056257187184752
A1PIMVPZAD6X4VB004OVECU0,4.288587029838651
A3ONWXEZOB7ZDYB004OVECU0,3.8312838502442554
A2EGREBX94GUFHB004OVECU0,4.0961598231914484
A3GX0FAMEXV6FBB004OVECU0,3.632058651467256
A1EW0RSTHOXFZQB004OVECU0,3.9184264691371657
A117XUS2KI1M04B004OVECU0,4.100026755516398
A318I2ZHE52N62B004OVECU0,3.521149962563523
ATY86XH2DJ4ZHB004OVECU0,3.7659280154591874
A2WDCDU02FC2T3B004P8K24W,3.75683092975748
A37PV5GMP2ILJCB004P8K24W,3.719893080944858
A2H8NP7I9LF6O8B004P8K24W,3.317074389345196
A3OQOIIA2O9I4B004P8K24W,4.086651069364951
AYNAH993VDECTB004P8K24W,3.987251862566362
A2B7VX6R4YVCXMB004P8K24W,3.7506273660178486
A2F7CSE6KT7NI4B004P8K24W,3.6245217461056543
A3NGOG8Z78AZSDB004P8K24W,3.9509464010798254
A236H3QQ015FKKB004P8K24W,4.021362154989217
A1F5O1USOUOOXIB004P8K24W,4.123447190277028
A23N28VWUZK9CAB004P8K24W,3.921210665683672
A11I1I9QLMAM1AB004P8K24W,4.059785541718297
A3F2OF2KTFB289B004P8K24W,3.8495104968544123
A2W63DPIW9WQMLB004P8K24W,3.84817452504673
A27UJPP9SQWGDOB004PA2B6C,4.061172732180303
A2O421DTA8J0RWB004PA2B6C,3.990314769434626
A1H6JP5UC5WVT7B004PA2B6C,3.80851343461777
AFYPYQAFA31JUB004PA2B6C,4.0485200576995215
A5CTPK3K8OWOGB004PEIG12,3.993278145303234
A1CMWB7AWQUQH4B004PEIG12,3.9354172674399788
AGULX4C472DRJB004PEIG12,4.493503018686531
A2TGMGZ116G6AWB004PGMFG2,3.892592128796455
A121QRWXZIO6UPB004PGMFG2,4.305662378332746
A1N7ROYP7TGWIB004PGMFG2,3.958225608298333
A2V2URLB31HG59B004PGMFG2,4.180941324530541
A2XCCN239AR1XKB004PGMFG2,4.42995428635585
A2RVER4CFGXQZFB004PGMFG2,4.3121131175376455
A1CJY7C4CVUG6XB004PGMFG2,3.8909175043932365
ART0ANWA3X6DVB004PGMFG2,3.855730522838128
A301PQYE8BCBZB004PNZFZ8,4.132129471531797
A3KE1AQ22CPJVLB004PNZFZ8,4.333172155301156
A2LNVVL2EJ057FB004PNZFZ8,4.295680607897813
A1T78S9EI9IN73B004PNZFZ8,4.33957402218432
A3VVFDWY855EEPB004PYD9I2,4.600442812711152
AL3G7RTXMGLDQB004PYD9I2,4.713152809258784
A1YW7H051M0ME3B004PYD9I2,4.8686577264534705
ARQ945F4OIWVIB004PYD9I2,4.1159415162256705
ASCBJEPXTOU0VB004Q0PT3I,4.610451726758033
A17R16KVZNQ5GZB004Q0PT3I,4.623097892823808
A345H94F23ACMHB004Q0PT3I,4.591842092342298
A1RVPR6XNR1H6BB004Q0PT3I,4.200795582230095
A3MJXNJJLPYD76B004Q0PT3I,4.250372942833654
A22R9L5DAVYYWRB004Q0PT3I,4.094846414158064
A3N0P5AAMP6XD2B004Q0PT3I,4.057822820606774
AKZFA72JANYIKB004Q0PT3I,4.78710426109214
A2ZQ5G6HZKUEV0B004Q0PT3I,4.638879551620563
A1L3QNX7R1RZ3GB004Q0PT3I,4.511348957132336
A1VG74IX3LTZH8B004Q0PT3I,4.725144556120762
A1VUA80DLZGWIPB004Q0PT3I,4.654066659122381
A2ZQUFBBN00S1VB004Q0PT3I,4.095474265074845
A1K6QY7SX2UGQ8B004Q0PT3I,4.335898619753402
A1WDKTBMZCUAM5B004Q0PT3I,4.605904334454465
A1T37F0OVOATEWB004Q0PT3I,4.821490240791271
A2VJ5ALN1BIV3BB004Q0PT3I,4.741288239073622
A9C6O3H6RHU1HB004Q0PT3I,4.607484126056113
A2P8JK1L1WHDOVB004Q0PT3I,4.383449028030028
A1WR0KA61A2CTWB004Q0PT3I,4.38985562008832
A2JWF9IG8PJAOAB004Q0PT3I,4.669751198950724
A3TGO4V3LFIXJ3B004Q0T0LU,4.811123146098988
A19HT7YC1UW3D6B004Q0T0LU,4.580084465450957
A13WREJ05GMRA6B004Q0T0LU,3.9994338860552507
A316ZNXB1MN99JB004Q0T0LU,4.926586899050269
A1SFPA80X7TRBRB004Q0T0LU,4.61177516222782
A1Y6QK1II793JEB004Q0T0LU,4.51887888878781
A1X1CEGHTHMBL1B004Q0T0LU,4.681126304490791
A2SNE4QQGVP13UB004Q0T0LU,4.354437482058426
A3AUAQ4DQF6AKVB004Q0T0LU,4.374884960273658
A1PN2U0AWXGVMLB004Q0T0LU,4.862595790544065
A3V8P0O224OBDBB004Q0T0LU,4.5140409541975375
A303SNZ4AR7TDQB004Q0T0LU,4.448433591482777
A13J19NEY58PM8B004Q0T0LU,4.923858432964438
A204K1OFE8OB9YB004Q0T0LU,3.4045014415782666
AR1T36GLLAFFXB004Q3R9AQ,4.073649489236876
ADLVFFE4VBT8B004Q3R9AQ,4.550028827664177
A26KXNN6H1IL0IB004Q3R9AQ,4.636258661127855
A3OXHLG6DIBRW8B004Q3R9AQ,4.683480104842194
A1SU14Y0TDWHCGB004Q3R9AQ,4.2287393443654935
A1QWGPBP61DPQPB004Q3R9AQ,4.374700883343308
A3VBXQKRM7A4JRB004Q3R9AQ,4.342102585118891
A3LQQQTERW2XRPB004Q3R9AQ,4.139035245285714
A2WNSCLFPTWW7KB004Q3R9AQ,4.56360355158021
A1HOLJW15Q5S5VB004Q3R9AQ,4.835941316880025
A121QRWXZIO6UPB004Q3R9AQ,4.7346210031202585
A15TABNGK6L4N3B004Q3R9AQ,4.87858719747649
A1U75DBAUXQKE3B004Q3R9AQ,4.542065796744835
A162AA1DSK4OGWB004Q3R9AQ,4.910851812848571
A3TOB54PMTDTYMB004Q3R9AQ,4.5979738809548625
A3OY71ZRALZKS0B004Q3R9AQ,4.411106396443046
A21S26XYPGXJZXB004Q3R9AQ,5.0
A1XE3S44YJ5NOLB004Q3R9AQ,4.555280250108921
A1M9126YPQPS3LB004Q3R9AQ,4.717053306415856
A3GVXKCTFN3YDNB004Q3R9AQ,4.84299825585728
A2W9GX82SLKROQB004Q3R9AQ,4.255649122547139
A1CHKAWX7FAOM4B004Q3R9AQ,4.24292362046736
A1NU8K0Y5J5V3HB004Q3R9AQ,4.56158327585044
A2T6A1P581H1R9B004Q3R9AQ,4.560504093064638
A200NRJGN6RDKIB004Q3R9AQ,4.6593922720372305
A15U64VGUV6RBFB004Q3R9AQ,4.918160384328872
A6H0BSFKAXB5XB004Q3R9AQ,4.5428960824902616
A29BKUBPWA1BP1B004Q3R9AQ,4.778503551668553
A1DQHS7MOVYYYAB004Q3R9B0,4.612637523484979
A3B1360JOYS0GJB004Q3R9B0,3.9160052464516877
A3UXXGZ955DM55B004Q3R9B0,4.610640266780016
AHQRU3MRORIWQB004Q3R9B0,4.654903064597222
A3LH77PBDFEO3FB004Q3R9B0,4.9073536708965575
A21S26XYPGXJZXB004Q3R9B0,5.0
A2XRZV63X79YSJB004Q3R9B0,4.48542140625261
A15CL28ALB7MTZB004Q3R9B0,4.572420405321707
AMIFLZC7XGDM0B004Q3R9B0,4.72275505132354
A3OSHB0AACYN95B004Q3R9B0,4.686964564684441
AC62SNVRI158PB004Q3R9B0,4.35540796557764
AY6A8KPYCE6B0B004Q3R9B0,4.310426432877842
A27234H03Q7Q9XB004QBUL1C,4.505597233174597
A3G7LGYQ8GCZMGB004QBUL1C,3.9909207227166297
AN81JUYW2SL24B004QBUL1C,4.536934051236812
A3HC7NWLKCPX4XB004QBUL1C,4.216158916328776
A22MCCGOFV5P6TB004QBUL1C,4.282728787232288
AMGUWDM3XPEEBB004QBUL1C,4.568908472768618
A1N3CH42SZWEPB004QBUL1C,3.453757784744895
A20HMQGKR7RET5B004QBUL1C,4.826188190789519
A2J29VKKOC4AFHB004QGXOOI,4.830710631593433
A141R97FHSSUQ0B004QGXOOI,4.908894448698324
A2JAEZ0FMAMJVWB004QK7HI8,4.20354330966375
AHGYNZ1588WLBB004QK7HI8,4.159133441747379
A1AM1WN5M3GD2TB004QK7HI8,4.079496123941526
A14K68HYCFCTRJB004QK7HI8,3.9787036728421157
A112E6NE5MGEFMB004QK7HI8,4.500333229717657
AYB8XLKTYMTTXB004QK7HI8,4.03529028964543
A14JBDSWKPKTZAB004QK7HI8,4.455327848638156
AJLPNPDPR5HABB004QK7HI8,4.072186049094526
A2F2S1L61X1LA9B004QK7HI8,4.650787157385224
A16I8SQQIA2B8CB004QK7HI8,3.717679970474088
AXAJXJZUL2J5PB004QK7HI8,3.8150850098356086
A1FNKB7Q8KG6YSB004QK7HI8,3.8942239641376135
